T,IN,VM,VT,VP
80759.86,3,-0.1308611104276171,-0.03200000000000003,2.984
80759.88,3,-0.23346111042761514,0.004000000000000448,3.0139999999999993
80759.9,3,-0.21546111042761548,-0.0019999999999997797,3.0139999999999993
80759.92,3,-0.17586111042761401,0.004000000000000448,3.001999999999999
80759.94,3,-0.18306111042761428,-0.03200000000000003,3.001999999999999
80759.96,3,-0.2226611104276158,0.004000000000000448,3.0139999999999993
80759.98,3,-0.23526111042761627,-0.0019999999999997797,3.0199999999999996
80760,3,-0.23166111042761614,-0.0019999999999997797,3.0199999999999996
80760.02,3,-0.15246111042761898,-0.03799999999999937,2.9960000000000004
80760.04,3,-0.12726111042761698,-0.008000000000000007,2.984
80760.06,3,-0.2928611104276174,-0.0259999999999998,3.032
80760.08,3,-0.18486111042761436,-0.019999999999999574,3.007999999999999
80760.1,3,-0.17946111042761415,-0.008000000000000007,3.001999999999999
80760.12,3,-0.20286111042761507,0.010000000000000675,3.007999999999999
80760.14,3,-0.15966111042761927,-0.07399999999999984,2.9960000000000004
80760.16,3,-0.12726111042761698,-0.019999999999999574,2.984
80760.18,3,-0.17406111042761874,-0.013999999999999346,2.9960000000000004
80760.2,3,-0.16686111042761848,-0.008000000000000007,2.9960000000000004
80760.23,3,-0.26586111042761634,-0.013999999999999346,3.026
80760.25,3,-0.14886111042761885,-0.019999999999999574,2.9960000000000004
80760.27,3,-0.04806111042761397,-0.0259999999999998,2.959999999999999
80760.29,3,-0.22806111042761495,-0.0259999999999998,3.007999999999999
80760.31,3,-0.1398611104276185,-0.03200000000000003,2.99
80760.33,3,-0.21006111042761427,-0.03200000000000003,3.007999999999999
80760.35,3,-0.08046111042761626,-0.008000000000000007,2.9719999999999995
80760.37,3,-0.1416611104276175,-0.013999999999999346,2.984
80760.39,3,-0.09486111042761575,-0.03200000000000003,2.9719999999999995
80760.41,3,-0.1416611104276175,-0.013999999999999346,2.984
80760.43,3,0.04373888957238365,-0.019999999999999574,2.9299999999999997
80760.45,3,-0.1668611104276174,-0.013999999999999346,2.984
80760.47,3,-0.11466111042761648,-0.0019999999999997797,2.9779999999999998
80760.49,3,-0.13806111042761737,-0.008000000000000007,2.984
80760.52,3,-0.1419342353970393,-0.043999999999999595,2.99
80760.54,3,-0.21753423539703629,0.004000000000000448,3.0139999999999993
80760.56,3,-0.1239342353970397,-0.0259999999999998,2.99
80760.58,3,-0.13833423539703918,-0.008000000000000007,2.99
80760.6,3,-0.09873423539703768,-0.043999999999999595,2.9779999999999998
80760.62,3,-0.18513423539703508,-0.0019999999999997797,3.001999999999999
80760.64,3,-0.012334235397041336,-0.019999999999999574,2.9540000000000006
80760.66,3,-0.21933423539703528,-0.0259999999999998,3.007999999999999
80760.68,3,-0.08793423539703832,-0.03200000000000003,2.9779999999999998
80760.7,3,-0.10593423539703797,-0.013999999999999346,2.9779999999999998
80760.72,3,-0.06633423539703644,-0.05600000000000005,2.9659999999999993
80760.74,3,-0.11313423539703822,-0.008000000000000007,2.9779999999999998
80760.76,3,-0.06633423539703644,0.004000000000000448,2.9659999999999993
80760.78,3,-0.13293423539703897,-0.013999999999999346,2.984
80760.8,3,-0.023134235397040678,-0.008000000000000007,2.9540000000000006
80760.82,3,-0.15993423539703894,-0.008000000000000007,2.99
80760.84,3,0.0002657646029602094,-0.0019999999999997797,2.9480000000000004
80760.86,3,-0.10413423539703684,-0.013999999999999346,2.9719999999999995
80760.88,3,-0.22833423539703673,0.004000000000000448,3.0139999999999993
80760.9,3,-0.14373423539704044,0.016000000000000014,2.9960000000000004
80760.92,3,-0.19413423539703542,0.004000000000000448,3.007999999999999
80760.94,3,-0.12753423539703984,-0.013999999999999346,2.99
80760.96,3,-0.21753423539703629,0.010000000000000675,3.0139999999999993
80760.98,3,-0.24273423539703837,0.02200000000000024,3.026
80761,3,-0.17613423539703582,-0.013999999999999346,3.007999999999999
80761.02,3,-0.048334235397036844,-0.0259999999999998,2.9659999999999993
80761.04,3,-0.21213423539703608,-0.0019999999999997797,3.007999999999999
80761.06,3,-0.16713423539703548,0.010000000000000675,3.001999999999999
80761.08,3,-0.19053423539703637,-0.0259999999999998,3.007999999999999
80761.1,3,-0.16713423539703548,-0.043999999999999595,3.001999999999999
80761.12,3,-0.19053423539703637,0.004000000000000448,3.007999999999999
80761.14,3,-0.14733423539704057,-0.03799999999999937,2.9960000000000004
80761.16,3,-0.19413423539703542,0.004000000000000448,3.007999999999999
80761.18,3,-0.08793423539703832,-0.07399999999999984,2.9779999999999998
80761.2,3,-0.2247342353970366,-0.013999999999999346,3.0139999999999993
80761.22,3,-0.10413423539703895,-0.05600000000000005,2.984
80761.24,3,-0.1419342353970393,-0.019999999999999574,2.99
80761.26,3,-0.19773423539703558,-0.06199999999999939,3.007999999999999
80761.28,3,-0.14733423539704057,-0.019999999999999574,2.9960000000000004
80761.3,3,-0.09513423539703753,-0.0019999999999997797,2.9779999999999998
80761.32,3,-0.18513423539703508,-0.0259999999999998,3.001999999999999
80761.34,3,-0.15093423539704073,-0.013999999999999346,2.9960000000000004
80761.36,3,-0.13473423539703905,-0.008000000000000007,2.99
80761.38,3,-0.19773423539703558,0.004000000000000448,3.007999999999999
80761.4,3,-0.14733423539704057,0.016000000000000014,2.9960000000000004
80761.42,3,-0.19413423539703542,0.004000000000000448,3.007999999999999
80761.44,3,-0.12753423539703984,-0.03200000000000003,2.99
80761.46,3,-0.21753423539703629,0.010000000000000675,3.0139999999999993
80761.48,3,-0.16353423539703535,-0.008000000000000007,3.001999999999999
80761.5,3,-0.23013423539703787,-0.013999999999999346,3.0199999999999996
80761.52,3,-0.14568538504595657,-0.013999999999999346,3.001999999999999
80761.54,3,-0.17628538504595773,-0.008000000000000007,3.007999999999999
80761.56,3,-0.23208538504595982,0.02800000000000047,3.026
80761.58,3,-0.16188538504595718,-0.019999999999999574,3.007999999999999
80761.6,3,-0.1132853850459612,-0.03200000000000003,2.99
80761.62,3,-0.1438853850459613,0.004000000000000448,2.9960000000000004
80761.64,3,-0.0412853850459574,-0.0259999999999998,2.9659999999999993
80761.66,3,-0.13848538504596108,-0.0259999999999998,2.99
80761.68,3,-0.10428538504595979,-0.0259999999999998,2.984
80761.7,3,-0.18708538504595706,-0.019999999999999574,3.007999999999999
80761.72,3,-0.15288538504595683,-0.07399999999999984,3.001999999999999
80761.74,3,-0.11688538504596133,-0.008000000000000007,2.99
80761.77,3,-0.08448538504595904,-0.0259999999999998,2.9779999999999998
80761.79,3,-0.11148538504596006,0.010000000000000675,2.984
80761.81,3,0.07031461495404097,-0.019999999999999574,2.9299999999999997
80761.83,3,-0.19968538504595648,-0.008000000000000007,3.001999999999999
80761.85,3,-0.15648538504595697,-0.03799999999999937,3.001999999999999
80761.87,3,-0.057485385045959084,-0.019999999999999574,2.9719999999999995
80761.89,3,-0.1546853850459617,-0.043999999999999595,2.9960000000000004
80761.91,3,-0.1798853850459568,0.004000000000000448,3.007999999999999
80761.93,3,-0.1132853850459612,-0.019999999999999574,2.99
80761.95,3,-0.18348538504595693,-0.0019999999999997797,3.007999999999999
80761.97,3,0.005514614954037445,-0.019999999999999574,2.9540000000000006
80761.99,3,-0.1060853850459588,-0.0259999999999998,2.9779999999999998
80762.01,3,-0.07188538504595857,-0.008000000000000007,2.9719999999999995
80762.03,3,-0.11508538504596019,-0.03200000000000003,2.984
80762.05,3,-0.18708538504595706,-0.0019999999999997797,3.007999999999999
80762.07,3,-0.13308538504596196,-0.019999999999999574,2.9960000000000004
80762.09,3,-0.1798853850459568,-0.0019999999999997797,3.007999999999999
80762.11,3,-0.1132853850459612,-0.03200000000000003,2.99
80762.13,3,-0.18348538504595693,0.004000000000000448,3.007999999999999
80762.15,3,-0.23208538504595982,0.016000000000000014,3.026
80762.17,3,-0.1420853850459564,-0.0259999999999998,3.001999999999999
80762.19,3,-0.09708538504596058,-0.03200000000000003,2.984
80762.21,3,-0.14748538504596143,-0.008000000000000007,2.9960000000000004
80762.23,3,-0.23928538504595903,0.02200000000000024,3.026
80762.25,3,-0.20148538504595867,-0.0259999999999998,3.0199999999999996
80762.27,3,-0.08628538504596017,-0.0259999999999998,2.984
80762.29,3,-0.10788538504595993,-0.0019999999999997797,2.984
80762.31,3,-0.18708538504595706,-0.013999999999999346,3.007999999999999
80762.33,3,-0.0736853850459597,-0.008000000000000007,2.9779999999999998
80762.35,3,-0.07188538504595857,-0.0259999999999998,2.9719999999999995
80762.37,3,-0.1546853850459617,-0.0259999999999998,2.9960000000000004
80762.39,3,-0.19968538504595754,-0.019999999999999574,3.0139999999999993
80762.41,3,-0.0898853850459603,-0.0019999999999997797,2.984
80762.43,3,-0.008885385045962035,0.004000000000000448,2.9540000000000006
80762.45,3,-0.22488538504595743,0.016000000000000014,3.0139999999999993
80762.47,3,-0.0898853850459603,-0.06199999999999939,2.984
80762.49,3,-0.14748538504596143,-0.019999999999999574,2.9960000000000004
80762.51,3,-0.08088538504595891,-0.008000000000000007,2.9779999999999998
80762.56,3,-0.27298463394109845,-0.03200000000000003,3.0380000000000003
80762.58,3,-0.09838463394109871,-0.03200000000000003,2.9960000000000004
80762.6,3,-0.08398463394109709,-0.019999999999999574,2.984
80762.62,3,-0.17038463394109452,-0.019999999999999574,3.007999999999999
80762.64,3,-0.07678463394109789,-0.013999999999999346,2.984
80762.66,3,-0.17038463394109452,-0.0019999999999997797,3.007999999999999
80762.68,3,0.0222153660589,-0.0259999999999998,2.9540000000000006
80762.7,3,-0.18838463394109412,-0.013999999999999346,3.007999999999999
80762.72,3,-0.05698463394109714,-0.03200000000000003,2.9779999999999998
80762.74,3,-0.17398463394109465,-0.0259999999999998,3.007999999999999
80762.76,3,-0.09658463394109865,-0.0019999999999997797,2.99
80762.78,3,-0.06778463394109649,-0.0259999999999998,2.9779999999999998
80762.8,3,-0.11458463394109826,-0.0019999999999997797,2.99
80762.82,3,-0.08758463394109724,0.016000000000000014,2.984
80762.84,3,-0.17038463394109452,-0.0019999999999997797,3.007999999999999
80762.86,3,-0.15598463394109502,-0.0259999999999998,3.007999999999999
80762.88,3,-0.17578463394109578,-0.008000000000000007,3.0139999999999993
80762.9,3,-0.13258463394109415,-0.013999999999999346,3.001999999999999
80762.92,3,-0.1793846339410959,-0.0259999999999998,3.0139999999999993
80762.94,3,-0.13258463394109415,-0.013999999999999346,3.001999999999999
80762.96,3,-0.15958463394109518,-0.008000000000000007,3.007999999999999
80762.98,3,-0.19558463394109654,0.004000000000000448,3.0199999999999996
80763,3,-0.18838463394109625,-0.0259999999999998,3.0199999999999996
80763.02,3,-0.06958463394109762,-0.019999999999999574,2.984
80763.04,3,-0.15058463394109375,-0.0019999999999997797,3.001999999999999
80763.06,3,0.018615366058899862,-0.03799999999999937,2.9540000000000006
80763.08,3,-0.14878463394109848,-0.008000000000000007,2.9960000000000004
80763.1,3,-0.10378463394109785,-0.008000000000000007,2.99
80763.12,3,-0.10738463394109798,-0.03200000000000003,2.99
80763.14,3,0.051015366058902153,-0.04999999999999982,2.942
80763.16,3,-0.11638463394109726,-0.0019999999999997797,2.984
80763.18,3,0.027615366058901268,-0.03799999999999937,2.9480000000000004
80763.2,3,-0.05338463394109487,-0.0019999999999997797,2.9659999999999993
80763.22,0,-5,-0.03200000000000003,2.959999999999999
80763.24,0,-5,-0.10999999999999943,3.1519999999999992
80763.26,0,-5,-0.3979999999999997,3.074
80763.28,0,-5,-0.6379999999999999,2.936
80763.3,0,-5,-0.8719999999999999,2.726
80763.32,0,-5,-1.0879999999999996,2.5039999999999996
80763.34,0,-5,-1.2259999999999995,2.252
80763.36,0,-5,-1.4239999999999995,1.9340000000000002
80763.38,0,-4.187984633941097,-1.5499999999999998,1.58
80763.4,0,-3.073784633941097,-1.6579999999999995,1.178
80763.42,0,-1.8695846339410953,-1.6819999999999995,0.7399999999999993
80763.44,0,-0.6869846339410964,-1.6519999999999997,0.3019999999999996
80763.46,0,0.31741536605890475,-1.5379999999999998,-0.08200000000000074
80763.49,0,1.4730153660589045,-1.3459999999999996,-0.5020000000000007
80763.51,0,2.1714153660589024,-1.13,-0.79
80763.53,0,2.8302153660589053,-0.8899999999999997,-1.0420000000000007
80763.55,0,3.154215366058902,-0.6079999999999997,-1.186
80763.57,0,3.283924511566147,-0.25399999999999956,-1.3120000000000003
80763.59,0,3.287524511566147,0.004000000000000448,-1.3360000000000003
80763.61,0,3.075124511566147,0.2140000000000004,-1.2760000000000002
80763.63,0,2.794324511566148,0.40000000000000036,-1.1800000000000006
80763.65,0,2.356924511566147,0.5260000000000007,-1.0300000000000002
80763.67,0,1.9123245115661471,0.6220000000000008,-0.8680000000000003
80763.69,0,1.593724511566146,0.6580000000000004,-0.742
80763.71,0,0.9565245115661487,0.7000000000000002,-0.5260000000000007
80763.73,0,0.47232451156614824,0.6760000000000002,-0.34000000000000075
80763.75,0,0.12852451156614564,0.6460000000000008,-0.20199999999999996
80763.77,0,-0.28367548843385204,0.5440000000000005,-0.05200000000000049
80763.79,0,-0.728275488433852,0.49600000000000044,0.10999999999999943
80763.81,0,-1.0072754884338517,0.4060000000000006,0.2239999999999993
80763.83,0,-1.2358754884338543,0.2680000000000007,0.31400000000000006
80763.85,0,-1.3006754884338525,0.14800000000000058,0.34999999999999964
80763.87,0,-1.3780754884338535,0.05800000000000072,0.3799999999999999
80763.89,0,-1.4194754884338527,-0.06199999999999939,0.3979999999999997
80763.91,0,-1.2700754884338536,-0.12799999999999923,0.35599999999999987
80763.93,0,-1.1368754884338534,-0.16999999999999993,0.30799999999999983
80763.95,0,-1.0468754884338516,-0.21799999999999997,0.27199999999999935
80763.97,0,-0.7516754884338517,-0.29000000000000004,0.17599999999999927
80763.99,0,-0.5716754884338544,-0.266,0.10400000000000009
80764.01,0,-0.4168754884338524,-0.3199999999999994,0.043999999999999595
80764.03,0,-0.11627548843385158,-0.24799999999999933,-0.05800000000000072
80764.05,0,-0.07847548843385388,-0.266,-0.08800000000000008
80764.07,0,0.022324511566148075,-0.1999999999999993,-0.12400000000000055
80764.09,0,0.04032451156614633,-0.13999999999999968,-0.13600000000000012
80764.11,0,0.1519245115661482,-0.08000000000000007,-0.1720000000000006
80764.13,0,0.40752451156614666,-0.07399999999999984,-0.2560000000000002
80764.15,0,0.2779245115661468,-0.03799999999999937,-0.2320000000000002
80764.17,0,0.1537245115661475,0.016000000000000014,-0.1900000000000004
80764.19,0,0.19872451156614812,0.010000000000000675,-0.19600000000000062
80764.21,0,0.13572451156614573,0.040000000000000036,-0.17799999999999994
80764.23,0,0.0475245115661482,0.040000000000000036,-0.14800000000000058
80764.25,0,0.06552451156614782,0.02800000000000047,-0.14800000000000058
80764.27,0,0.08532451156614566,0.016000000000000014,-0.15399999999999991
80764.29,0,0.0025245115661459636,0.034000000000000696,-0.1299999999999999
80764.31,0,-0.0028754884338518137,0.004000000000000448,-0.12400000000000055
80764.33,0,-0.058675488433851494,0.004000000000000448,-0.10600000000000076
80764.35,0,0.07092451156614697,-0.013999999999999346,-0.14200000000000035
80764.37,0,-0.029875488433852838,0.004000000000000448,-0.11800000000000033
80764.39,0,-0.11447548843385365,0.004000000000000448,-0.08800000000000008
80764.41,0,0.08172451156614736,-0.019999999999999574,-0.14200000000000035
80764.43,0,-0.029875488433852838,-0.008000000000000007,-0.11800000000000033
80764.45,0,-0.055075488433851356,-0.019999999999999574,-0.10600000000000076
80764.47,0,0.011524511566147666,-0.06199999999999939,-0.12400000000000055
80764.49,0,-0.07847548843385227,-0.03200000000000003,-0.10000000000000053
80764.51,0,0.13392451156614643,-0.0259999999999998,-0.16000000000000014
80764.53,0,-0.0010754884338541734,0.004000000000000448,-0.1299999999999999
80764.55,0,0.03672451156614673,-0.0259999999999998,-0.13600000000000012
80764.57,0,0.3055503312774271,-0.0019999999999997797,-0.12400000000000055
80764.59,0,0.3919503312774269,0.010000000000000675,-0.14800000000000058
80764.61,0,0.3577503312774261,-0.0019999999999997797,-0.14200000000000035
80764.63,0,0.2821503312774262,0.04600000000000026,-0.11800000000000033
80764.65,0,0.2767503312774255,0.05200000000000049,-0.1120000000000001
80764.67,0,0.35955033127742564,0.05800000000000072,-0.13600000000000012
80764.69,0,0.14715033127742697,0.034000000000000696,-0.07600000000000051
80764.71,0,0.0841503312774259,0.06400000000000006,-0.04600000000000026
80764.73,0,0.0031503312774252266,0.06400000000000006,-0.016000000000000014
80764.75,0,0.0013503312774275562,0.016000000000000014,-0.010000000000000675
80764.77,0,0.12375033127742578,-0.008000000000000007,-0.04600000000000026
80764.79,0,-0.016649668722572595,0.016000000000000014,-0.010000000000000675
80764.81,0,-0.03464966872257435,0.016000000000000014,0.0019999999999997797
80764.83,0,-0.027449668722574073,-0.0259999999999998,0.0019999999999997797
80764.85,0,0.11115033127742532,-0.019999999999999574,-0.040000000000000036
80764.87,0,0.026550331277426117,-0.0019999999999997797,-0.02200000000000024
80764.89,0,0.017550331277425238,-0.03200000000000003,-0.016000000000000014
80764.91,0,0.08055033127742763,-0.0019999999999997797,-0.034000000000000696
80764.93,0,0.04995033127742646,-0.0019999999999997797,-0.02800000000000047
80764.95,0,0.0139503312774251,-0.0259999999999998,-0.016000000000000014
