T,IN,VM,VT,VP
79919.23,0,-0.045423392711105376,-0.03200000000000003,-0.010000000000000675
79919.25,0,-0.13150243285456392,-0.013999999999999346,0.008000000000000007
79919.27,0,-0.041502432854563454,-0.013999999999999346,-0.016000000000000014
79919.29,0,-0.07570243285456128,-0.013999999999999346,-0.010000000000000675
79919.31,0,-0.15130243285456177,-0.019999999999999574,0.013999999999999346
79919.33,0,-0.07750243285456242,-0.008000000000000007,-0.004000000000000448
79919.35,0,-0.06850243285456155,-0.013999999999999346,-0.010000000000000675
79919.37,0,-0.05230243285456386,-0.043999999999999595,-0.016000000000000014
79919.39,0,-0.09550243285456204,-0.03200000000000003,-0.004000000000000448
79919.41,0,-0.028902432854562975,-0.03799999999999937,-0.02200000000000024
79919.43,0,-0.11890243285456292,-0.043999999999999595,0.0019999999999997797
79919.45,0,-0.12430243285456366,-0.043999999999999595,0.008000000000000007
79919.47,0,-0.12070243285456353,-0.08000000000000007,0.008000000000000007
79919.49,0,-0.10090243285456277,-0.043999999999999595,0.0019999999999997797
79919.51,0,0.05389756714543723,-0.03200000000000003,-0.04600000000000026
79919.53,0,-0.054102432854562864,-0.03799999999999937,-0.02200000000000024
79919.55,0,0.039497567145437215,-0.008000000000000007,-0.04600000000000026
79919.57,0,-0.11350243285456219,-0.0259999999999998,-0.004000000000000448
79919.59,0,-0.08830243285456231,-0.008000000000000007,-0.004000000000000448
79919.61,0,-0.10810243285456304,-0.0259999999999998,0.0019999999999997797
79919.63,0,-0.20350243285456374,-0.0259999999999998,0.03200000000000003
79919.65,0,-0.08650243285456277,-0.008000000000000007,0.0019999999999997797
79919.67,0,-0.0649024328545614,-0.013999999999999346,-0.010000000000000675
79919.69,0,-0.012702432854562361,-0.0259999999999998,-0.02800000000000047
79919.71,0,-0.1027024328545623,-0.03799999999999937,-0.004000000000000448
79919.73,0,-0.028902432854562975,-0.04999999999999982,-0.02200000000000024
79919.75,0,-0.1585024328545615,-0.013999999999999346,0.013999999999999346
79919.77,0,-0.03790243285456385,-0.0259999999999998,-0.016000000000000014
79919.79,0,-0.036102432854562716,-0.0019999999999997797,-0.02200000000000024
79919.81,0,-0.17830243285456226,-0.043999999999999595,0.019999999999999574
79919.83,0,-0.05410243285456153,-0.019999999999999574,-0.010000000000000675
79919.85,0,-0.012702432854562361,-0.043999999999999595,-0.02800000000000047
79919.87,0,-0.12250243285456305,-0.019999999999999574,0.0019999999999997797
79919.89,0,-0.08470243285456217,-0.03200000000000003,-0.004000000000000448
79919.91,0,-0.08830243285456231,-0.0259999999999998,-0.004000000000000448
79919.93,0,-0.028902432854562975,-0.0259999999999998,-0.02200000000000024
79919.95,0,-0.0595024328545636,-0.013999999999999346,-0.016000000000000014
79919.97,0,0.0034975671454387848,-0.03200000000000003,-0.034000000000000696
79919.99,0,-0.04690243285456312,-0.019999999999999574,-0.02200000000000024
79920.01,0,0.11869756714543729,-0.0259999999999998,-0.07000000000000028
79920.03,0,-0.14770243285456294,-0.013999999999999346,0.0019999999999997797
79920.05,0,-0.12430243285456366,-0.008000000000000007,0.008000000000000007
79920.07,0,-0.21970243285456142,-0.013999999999999346,0.03799999999999937
79920.09,0,-0.08290243285456317,-0.019999999999999574,0.0019999999999997797
79920.11,0,-0.0649024328545614,-0.019999999999999574,-0.010000000000000675
79920.13,0,-0.11170243285456319,-0.0019999999999997797,0.0019999999999997797
79920.15,0,-0.1441024328545615,-0.03200000000000003,0.013999999999999346
79920.17,0,-0.11710243285456393,-0.0019999999999997797,0.008000000000000007
79920.19,0,-0.06130243285456127,-0.0019999999999997797,-0.010000000000000675
79920.21,0,-0.13150243285456392,-0.013999999999999346,0.008000000000000007
79920.23,0,-0.08110243285456203,-0.03200000000000003,-0.004000000000000448
79920.25,0,-0.04696367335657139,-0.008000000000000007,-0.010000000000000675
79920.27,0,-0.14956367335657236,-0.03799999999999937,0.019999999999999574
79920.29,0,-0.07216367335657288,-0.03799999999999937,0.0019999999999997797
79920.31,0,-0.1027636733565735,-0.04999999999999982,0.008000000000000007
79920.33,0,-0.11896367335657118,-0.0019999999999997797,0.013999999999999346
79920.35,0,-0.05596367335657226,-0.043999999999999595,-0.004000000000000448
79920.37,0,-0.12616367335657147,0.004000000000000448,0.013999999999999346
79920.39,0,-0.016363673356573693,-0.0259999999999998,-0.016000000000000014
79920.41,0,-0.07396367335657188,-0.03200000000000003,-0.004000000000000448
79920.43,0,-0.10636367335657364,-0.03200000000000003,0.008000000000000007
79920.45,0,-0.17836367335657347,-0.03200000000000003,0.03200000000000003
79920.47,0,0.07363632664342679,-0.0259999999999998,-0.040000000000000036
79920.49,0,-0.14776367335657123,-0.019999999999999574,0.013999999999999346
79920.51,0,-0.09556367335657377,-0.03200000000000003,0.008000000000000007
79920.53,0,-0.07936367335657261,-0.013999999999999346,0.0019999999999997797
79920.55,0,-0.1027636733565735,-0.03799999999999937,0.008000000000000007
79920.57,0,0.019636326643428202,-0.013999999999999346,-0.02800000000000047
79920.6,0,-0.1009636733565729,-0.019999999999999574,0.0019999999999997797
79920.62,0,-0.16216367335657283,-0.013999999999999346,0.0259999999999998
79920.64,0,-0.04876367335657199,-0.04999999999999982,-0.004000000000000448
79920.66,0,-0.0865636733565729,-0.03799999999999937,0.0019999999999997797
79920.68,0,-0.16216367335657283,0.004000000000000448,0.0259999999999998
79920.7,0,-0.10816367335657132,-0.019999999999999574,0.013999999999999346
79920.72,0,-0.11536367335657158,-0.008000000000000007,0.013999999999999346
79920.74,0,-0.016363673356573693,-0.043999999999999595,-0.016000000000000014
79920.76,0,-0.15316367335657197,-0.008000000000000007,0.019999999999999574
79920.78,0,-0.052363673356572125,-0.013999999999999346,-0.004000000000000448
79920.8,0,-0.18556367335657373,-0.008000000000000007,0.03200000000000003
79920.82,0,-0.08476367335657337,-0.03200000000000003,0.008000000000000007
79920.84,0,-0.13876367335657194,-0.019999999999999574,0.019999999999999574
79920.86,0,-0.15136367335657297,-0.03200000000000003,0.0259999999999998
79920.88,0,-0.16756367335657357,-0.03799999999999937,0.03200000000000003
79920.9,0,-0.14416367335657268,-0.03799999999999937,0.0259999999999998
79920.92,0,-0.12796367335657205,-0.0259999999999998,0.019999999999999574
79920.94,0,-0.012763673356573557,-0.043999999999999595,-0.016000000000000014
79920.96,0,-0.03436367335657331,-0.03200000000000003,-0.016000000000000014
79920.98,0,-0.09376367335657264,-0.008000000000000007,0.0019999999999997797
79921,0,-0.1027636733565735,-0.03799999999999937,0.008000000000000007
79921.02,0,0.019636326643428202,-0.07399999999999984,-0.02800000000000047
79921.04,0,-0.1009636733565729,-0.03200000000000003,0.0019999999999997797
79921.06,0,-0.04336367335657125,-0.0259999999999998,-0.010000000000000675
79921.08,0,-0.16936367335657312,-0.03200000000000003,0.0259999999999998
79921.1,0,-0.10816367335657132,-0.03200000000000003,0.013999999999999346
79921.12,0,-0.11536367335657158,-0.013999999999999346,0.013999999999999346
79921.14,0,-0.07576367335657301,-0.06799999999999962,0.0019999999999997797
79921.16,0,-0.023563673356573434,-0.0259999999999998,-0.016000000000000014
79921.18,0,-0.014563673356572559,-0.0259999999999998,-0.02200000000000024
79921.2,0,-0.1567636733565721,-0.0259999999999998,0.019999999999999574
79921.22,0,-0.03256367335657138,-0.03200000000000003,-0.010000000000000675
79921.24,0,0.08803632664342785,-0.043999999999999595,-0.05200000000000049
79921.26,0,0.04874753184081646,0.016000000000000014,-0.05200000000000049
79921.28,0,-0.12945246815918443,-0.0019999999999997797,0.0019999999999997797
79921.3,0,-0.17625246815918433,-0.008000000000000007,0.0259999999999998
79921.32,0,-0.12225246815918282,-0.03200000000000003,0.013999999999999346
79921.34,0,-0.14925246815918386,-0.0019999999999997797,0.019999999999999574
79921.36,0,-0.1456524681591837,-0.008000000000000007,0.019999999999999574
79921.38,0,-0.16545246815918446,-0.013999999999999346,0.0259999999999998
79921.4,0,-0.12225246815918282,-0.0259999999999998,0.013999999999999346
79921.42,0,-0.08985246815918453,-0.0019999999999997797,0.0019999999999997797
79921.44,0,-0.17625246815918433,-0.03799999999999937,0.0259999999999998
79921.46,0,-0.14205246815918357,-0.0259999999999998,0.019999999999999574
79921.48,0,0.11174753184081725,-0.03799999999999937,-0.05800000000000072
79921.5,0,-0.17265246815918314,-0.008000000000000007,0.013999999999999346
79921.52,0,-0.14925246815918386,-0.05600000000000005,0.019999999999999574
79921.54,0,-0.04665246815918289,-0.008000000000000007,-0.010000000000000675
79921.56,0,-0.005252468159183721,-0.043999999999999595,-0.02800000000000047
79921.58,0,-0.13485246815918517,-0.03200000000000003,0.008000000000000007
79921.6,0,-0.034052468159184814,-0.06199999999999939,-0.016000000000000014
79921.62,0,-0.10785246815918414,-0.06199999999999939,0.0019999999999997797
79921.64,0,-0.13665246815918283,-0.06799999999999962,0.013999999999999346
79921.66,0,-0.20865246815918317,-0.08000000000000007,0.03799999999999937
79921.68,0,-0.11505246815918309,-0.09799999999999986,0.013999999999999346
79921.7,0,-0.08985246815918453,-0.0019999999999997797,0.0019999999999997797
79921.72,0,-0.07725246815918352,-0.0259999999999998,-0.004000000000000448
79921.74,0,-0.21945246815918304,-0.0019999999999997797,0.03799999999999937
79921.76,0,0.1621475318408157,-0.0259999999999998,-0.07000000000000028
79921.78,0,-0.17985246815918288,-0.0259999999999998,0.013999999999999346
79921.8,0,-0.1690524681591846,-0.0019999999999997797,0.0259999999999998
79921.82,0,-0.06285246815918351,-0.03799999999999937,-0.004000000000000448
79921.84,0,-0.14025246815918296,-0.0019999999999997797,0.013999999999999346
79921.86,0,-0.07005246815918378,-0.05600000000000005,-0.004000000000000448
79921.88,0,-0.16005246815918373,-0.0019999999999997797,0.019999999999999574
79921.9,0,-0.06645246815918364,-0.06199999999999939,-0.004000000000000448
79921.92,0,-0.16005246815918373,0.004000000000000448,0.019999999999999574
79921.94,0,-0.12585246815918297,-0.04999999999999982,0.013999999999999346
79921.96,0,-0.1690524681591846,-0.0019999999999997797,0.0259999999999998
79921.98,0,-0.06285246815918351,-0.013999999999999346,-0.004000000000000448
79922,0,-0.14025246815918296,-0.013999999999999346,0.013999999999999346
79922.02,0,-0.14925246815918386,-0.0019999999999997797,0.019999999999999574
79922.04,0,-0.08625246815918439,-0.008000000000000007,0.0019999999999997797
79922.06,0,-0.03765246815918495,-0.03200000000000003,-0.016000000000000014
79922.08,0,-0.14745246815918273,0.004000000000000448,0.013999999999999346
79922.1,0,0.009147531840816292,-0.04999999999999982,-0.02800000000000047
79922.12,0,-0.154652468159183,-0.0259999999999998,0.013999999999999346
79922.14,0,-0.05025246815918303,-0.008000000000000007,-0.010000000000000675
79922.16,0,-0.0844524681591838,-0.0259999999999998,-0.004000000000000448
79922.18,0,0.13694753184081582,-0.013999999999999346,-0.07000000000000028
79922.2,0,-0.1402524681591843,-0.013999999999999346,0.0019999999999997797
79922.22,0,-0.09705246815918427,-0.07399999999999984,0.0019999999999997797
79922.24,0,-0.017852468159184197,-0.03799999999999937,-0.02200000000000024
79922.26,0,-0.14161917967718896,-0.03200000000000003,0.008000000000000007
79922.28,0,-0.10381917967718805,-0.03799999999999937,0.0019999999999997797
79922.3,0,-0.08761917967718745,-0.03200000000000003,-0.004000000000000448
79922.32,0,-0.13081917967718906,-0.03200000000000003,0.008000000000000007
79922.34,0,-0.08401917967718729,-0.0019999999999997797,-0.004000000000000448
79922.36,0,-0.03181917967718825,-0.0259999999999998,-0.02200000000000024
79922.38,0,-0.16141917967718677,-0.013999999999999346,0.013999999999999346
79922.4,0,-0.1200191796771892,-0.03799999999999937,0.008000000000000007
79922.42,0,-0.08401917967718729,-0.008000000000000007,-0.004000000000000448
79922.44,0,-0.1902191796771884,-0.013999999999999346,0.0259999999999998
79922.46,0,-0.11281917967718894,-0.03799999999999937,0.008000000000000007
79922.48,0,0.014980820322813525,-0.03200000000000003,-0.034000000000000696
79922.5,0,-0.1884191796771878,-0.013999999999999346,0.019999999999999574
79922.52,0,-0.15601917967718762,-0.03799999999999937,0.019999999999999574
79922.54,0,-0.03721917967718899,-0.019999999999999574,-0.016000000000000014
79922.56,0,-0.11821917967718806,-0.05600000000000005,0.0019999999999997797
79922.58,0,-0.14701917967718675,-0.008000000000000007,0.013999999999999346
79922.6,0,-0.021019179677188374,-0.043999999999999595,-0.02200000000000024
79922.62,0,-0.06241917967718889,-0.0259999999999998,-0.016000000000000014
79922.64,0,-0.07861917967718655,-0.013999999999999346,-0.010000000000000675
79922.66,0,-0.19381917967718854,-0.0019999999999997797,0.0259999999999998
79922.68,0,0.045580820322811216,-0.06199999999999939,-0.040000000000000036
79922.7,0,-0.11281917967718733,-0.0259999999999998,-0.004000000000000448
79922.72,0,-0.1110191796771883,-0.06199999999999939,0.0019999999999997797
79922.74,0,-0.048019179677188856,-0.013999999999999346,-0.016000000000000014
79922.76,0,-0.07861917967718655,-0.008000000000000007,-0.010000000000000675
79922.78,0,-0.17401917967718777,-0.043999999999999595,0.019999999999999574
79922.8,0,-0.05701917967718682,-0.04999999999999982,-0.010000000000000675
79922.82,0,-0.03541917967718839,-0.019999999999999574,-0.02200000000000024
79922.85,0,-0.1812191796771875,-0.0259999999999998,0.019999999999999574
79922.87,0,-0.07681917967718756,-0.0259999999999998,-0.004000000000000448
79922.89,0,-0.1110191796771883,-0.043999999999999595,0.0019999999999997797
79922.91,0,-0.08761917967718745,-0.05600000000000005,-0.004000000000000448
79922.93,0,0.007780820322813251,-0.03200000000000003,-0.034000000000000696
79922.95,0,-0.0498191796771884,-0.013999999999999346,-0.02200000000000024
79922.97,0,-0.06241917967718889,-0.008000000000000007,-0.016000000000000014
79922.99,0,-0.11821917967718806,-0.019999999999999574,0.0019999999999997797
79923.01,0,-0.1074191796771882,-0.03200000000000003,0.0019999999999997797
79923.03,0,-0.12721917967718893,-0.0259999999999998,0.008000000000000007
79923.05,0,-0.10381917967718805,-0.019999999999999574,0.0019999999999997797
79923.07,0,-0.048019179677188856,-0.03200000000000003,-0.016000000000000014
79923.09,0,-0.21721917967718887,-0.008000000000000007,0.03200000000000003
79923.11,0,-0.14881917967718736,-0.008000000000000007,0.019999999999999574
79923.13,0,-0.15601917967718762,-0.013999999999999346,0.019999999999999574
79923.15,0,-0.07681917967718756,-0.0259999999999998,-0.004000000000000448
79923.17,0,-0.15061917967718688,-0.03200000000000003,0.013999999999999346
79923.19,0,-0.23881917967718783,-0.03200000000000003,0.043999999999999595
79923.21,0,-0.10201917967718903,-0.0259999999999998,0.008000000000000007
79923.23,0,-0.04441917967718873,-0.0259999999999998,-0.016000000000000014
79923.25,0,-0.09841917967718733,-0.0259999999999998,-0.004000000000000448
79923.27,0,-0.08578583033651797,-0.0259999999999998,-0.004000000000000448
79923.29,0,-0.10558583033651872,-0.0259999999999998,0.0019999999999997797
79923.31,0,-0.0029858303365177664,-0.07399999999999984,-0.02800000000000047
79923.33,0,-0.08038583033651724,-0.019999999999999574,-0.010000000000000675
79923.35,0,-0.08938583033651809,-0.043999999999999595,-0.004000000000000448
79923.37,0,-0.10558583033651872,-0.019999999999999574,0.0019999999999997797
79923.39,0,-0.0029858303365177664,-0.0259999999999998,-0.02800000000000047
79923.41,0,-0.08038583033651724,-0.0259999999999998,-0.010000000000000675
79923.43,0,-0.01018583033651804,-0.019999999999999574,-0.02800000000000047
79923.45,0,-0.08038583033651724,-0.013999999999999346,-0.010000000000000675
79923.47,0,-0.08938583033651809,-0.06199999999999939,-0.004000000000000448
79923.49,0,-0.08578583033651797,-0.013999999999999346,-0.004000000000000448
79923.51,0,-0.08578583033651797,-0.008000000000000007,-0.004000000000000448
79923.53,0,-0.12538583033651948,-0.03200000000000003,0.008000000000000007
79923.55,0,0.0006141696634823706,-0.008000000000000007,-0.02800000000000047
79923.57,0,-0.10018583033651798,-0.03200000000000003,-0.004000000000000448
79923.59,0,-0.2045858303365195,0.004000000000000448,0.03200000000000003
79923.61,0,-0.08398583033651842,-0.019999999999999574,0.0019999999999997797
79923.63,0,-0.1019858303365186,-0.0019999999999997797,0.0019999999999997797
79923.65,0,-0.1613858303365179,-0.03799999999999937,0.019999999999999574
79923.67,0,-0.15058583033651804,-0.008000000000000007,0.019999999999999574
