T,IN,VM,VT,VP
80709.89,-3,0.35509729276098284,-0.27199999999999935,-3.1060000000000003
80709.91,-3,0.484697292760983,-0.1999999999999993,-3.1540000000000004
80709.93,-3,0.5548972927609822,-0.12799999999999923,-3.184
80709.96,-3,0.5764972927609825,-0.08599999999999941,-3.196
80709.98,-3,0.549497292760983,-0.0019999999999997797,-3.1900000000000004
80710,-3,0.4936972927609837,0.016000000000000014,-3.1720000000000006
80710.02,-3,0.5638972927609828,0.040000000000000036,-3.1900000000000004
80710.04,-3,0.43429729276098283,0.05800000000000072,-3.1540000000000004
80710.06,-3,0.08546427745695312,0.08200000000000074,-3.1120000000000005
80710.08,-3,0.09086427745695223,0.02800000000000047,-3.1060000000000003
80710.1,-3,-0.04413572254304701,0.07000000000000028,-3.0640000000000005
80710.12,-3,0.020664277456952925,0.05200000000000049,-3.0760000000000005
80710.14,-3,-0.006335722543047833,0.02200000000000024,-3.0700000000000003
80710.16,0,5,0.016000000000000014,-3.0700000000000003
80710.18,0,5,0.1120000000000001,-3.1540000000000004
80710.2,0,5,0.4119999999999999,-3.1060000000000003
80710.22,0,5,0.6640000000000006,-2.9560000000000004
80710.24,0,5,0.8680000000000003,-2.74
80710.26,0,5,1.0840000000000005,-2.47
80710.28,0,5,1.2700000000000005,-2.1160000000000005
80710.31,0,4.2740642774569535,1.468,-1.7380000000000004
80710.33,0,2.421864277456953,1.5700000000000003,-1.1080000000000005
80710.35,0,1.691064277456952,1.6600000000000001,-0.7720000000000002
80710.37,0,0.3482642774569523,1.588,-0.30400000000000027
80710.39,0,-0.5985357225430474,1.4800000000000004,0.06799999999999962
80710.41,0,-1.5435357225430475,1.2880000000000003,0.4219999999999997
80710.43,0,-2.4003357225430473,1.096,0.7459999999999996
80710.45,0,-3.0573357225430473,0.8380000000000001,1.0039999999999996
80710.47,0,-3.536135722543048,0.5380000000000003,1.1959999999999997
80710.5,0,-3.7377357225430483,0.25,1.2919999999999998
80710.52,0,-3.7395357225430472,0.004000000000000448,1.3099999999999996
80710.54,0,-3.5505357225430463,-0.21199999999999974,1.2559999999999993
80710.56,0,-3.4047357225430486,-0.37399999999999967,1.202
80710.58,0,-2.8035357225430477,-0.5539999999999994,1.0099999999999998
80710.6,0,-2.423735722543047,-0.6739999999999995,0.8599999999999994
80710.62,0,-2.0583357225430476,-0.7519999999999998,0.7219999999999995
80710.64,0,-1.3095357225430477,-0.7999999999999998,0.46999999999999975
80710.66,0,-0.5499357225430485,-0.7939999999999996,0.19399999999999995
80710.68,0,-0.2997357225430472,-0.7459999999999996,0.06799999999999962
80710.7,0,0.09986427745695298,-0.6619999999999999,-0.07600000000000051
80710.72,0,0.6470642774569535,-0.5779999999999994,-0.2680000000000007
80710.74,0,0.8684642774569514,-0.4639999999999995,-0.3700000000000001
80710.76,0,1.1834642774569515,-0.36799999999999944,-0.484
80710.78,0,1.233864277456953,-0.2239999999999993,-0.5200000000000005
80710.8,0,1.291464277456953,-0.08599999999999941,-0.5440000000000005
80710.82,0,1.2968642774569537,-0.0259999999999998,-0.5500000000000007
80710.84,0,1.3724642774569535,0.04600000000000026,-0.5740000000000007
80710.86,0,1.1996642774569533,0.12400000000000055,-0.5260000000000007
80710.88,0,1.089864277456951,0.1720000000000006,-0.484
80710.9,0,0.9170642774569527,0.2320000000000002,-0.4240000000000004
80710.92,0,0.7352642774569531,0.26200000000000045,-0.35800000000000054
80710.94,0,0.6362642774569537,0.28000000000000025,-0.3160000000000007
80710.96,0,0.3248642774569524,0.24400000000000066,-0.2140000000000004
80710.98,0,0.16826427745695316,0.2560000000000002,-0.14800000000000058
80711,0,-0.009935722543046368,0.20199999999999996,-0.08200000000000074
80711.02,0,-0.1683357225430481,0.1900000000000004,-0.02200000000000024
80711.04,0,-0.2709357225430472,0.15399999999999991,0.019999999999999574
80711.06,0,-0.3645357225430489,0.13600000000000012,0.05600000000000005
80711.08,0,0.20976897709032,0.02200000000000024,0.07399999999999984
80711.1,0,0.2007689770903191,0.05200000000000049,0.08000000000000007
80711.12,0,0.4023689770903209,0.04600000000000026,0.019999999999999574
80711.14,0,0.16836897709031895,0.05800000000000072,0.08000000000000007
80711.16,0,0.18456897709032144,0.016000000000000014,0.08599999999999941
80711.18,0,0.16836897709032028,0.004000000000000448,0.09199999999999964
80711.2,0,0.09276897709032035,0.034000000000000696,0.11599999999999966
80711.22,0,0.08736897709031961,-0.0019999999999997797,0.12199999999999989
80711.24,0,0.051368977090321156,0.02800000000000047,0.13399999999999945
80711.26,0,0.018968977090319385,-0.008000000000000007,0.1459999999999999
80711.28,0,0.00636897709032187,-0.0019999999999997797,0.15199999999999925
80711.3,0,0.12876897709032012,-0.013999999999999346,0.11599999999999966
80711.32,0,-0.03143102290967903,-0.0019999999999997797,0.15799999999999947
80711.34,0,0.03336897709031939,-0.0019999999999997797,0.1459999999999999
80711.36,0,-0.01343102290967888,-0.008000000000000007,0.15799999999999947
80711.38,0,-0.04583102290968064,-0.0019999999999997797,0.16999999999999993
80711.4,0,0.020768977090321883,-0.019999999999999574,0.15199999999999925
80711.42,0,0.10896897709031936,-0.0259999999999998,0.12199999999999989
80711.44,0,0.071168977090319,-0.0019999999999997797,0.1280000000000001
80711.46,0,-0.024231022909678757,-0.03799999999999937,0.15799999999999947
80711.48,0,0.09276897709031875,-0.019999999999999574,0.1280000000000001
80711.5,0,0.07476897709031913,-0.019999999999999574,0.1280000000000001
80711.52,0,-0.024231022909678757,0.004000000000000448,0.15799999999999947
80711.54,0,0.1125689770903195,-0.03200000000000003,0.12199999999999989
80711.56,0,0.071168977090319,-0.0019999999999997797,0.1280000000000001
80711.58,0,0.09456897709031989,-0.05600000000000005,0.12199999999999989
80711.6,0,-0.008031022909678142,-0.0259999999999998,0.15199999999999925
80711.62,0,0.06936897709032076,0.004000000000000448,0.13399999999999945
80711.64,0,0.07836897709031873,-0.013999999999999346,0.1280000000000001
80711.66,0,0.11436897709032064,-0.013999999999999346,0.11599999999999966
80711.68,0,0.04776897709032101,-0.0259999999999998,0.13399999999999945
80711.7,0,0.0585689770903209,0.004000000000000448,0.13399999999999945
80711.72,0,0.018968977090319385,-0.019999999999999574,0.1459999999999999
80711.74,0,0.085568977090319,0.016000000000000014,0.1280000000000001
80711.76,0,0.054968977090321294,-0.008000000000000007,0.13399999999999945
80711.78,0,0.018968977090319385,-0.0019999999999997797,0.1459999999999999
80711.8,0,-0.01343102290967888,0.016000000000000014,0.15799999999999947
80711.82,0,-0.00623102290967914,-0.008000000000000007,0.15799999999999947
80711.84,0,0.0729689770903209,-0.019999999999999574,0.13399999999999945
80711.86,0,-0.020631022909679154,0.016000000000000014,0.15799999999999947
80711.88,0,0.03336897709031939,-0.013999999999999346,0.1459999999999999
80711.9,0,0.00636897709032187,-0.03200000000000003,0.15199999999999925
80711.92,0,0.08916897709031861,-0.0259999999999998,0.1280000000000001
80711.94,0,0.07476897709031913,-0.0019999999999997797,0.1280000000000001
80711.96,0,-0.004431022909678006,-0.03799999999999937,0.15199999999999925
80711.98,0,0.029768977090319268,0.004000000000000448,0.1459999999999999
80712,0,-0.01343102290967888,-0.019999999999999574,0.15799999999999947
80712.02,0,-0.02603102290967989,-0.019999999999999574,0.1639999999999997
80712.04,0,0.11616897709031963,-0.05600000000000005,0.12199999999999989
80712.06,0,0.03156897709032039,-0.008000000000000007,0.13999999999999968
80712.08,0,-0.260340803512716,-0.008000000000000007,0.12199999999999989
80712.1,0,-0.31074080351271444,-0.013999999999999346,0.13399999999999945
80712.12,0,-0.3431408035127162,-0.043999999999999595,0.1459999999999999
80712.14,0,-0.3161408035127152,-0.0259999999999998,0.13999999999999968
80712.16,0,-0.22074080351271444,-0.043999999999999595,0.10999999999999943
80712.18,0,-0.2783408035127161,-0.03799999999999937,0.12199999999999989
80712.2,0,-0.2513408035127151,-0.0259999999999998,0.11599999999999966
80712.22,0,-0.19554080351271586,-0.043999999999999595,0.09799999999999986
80712.24,0,-0.30534080351271664,-0.0259999999999998,0.1280000000000001
80712.26,0,-0.2081408035127163,-0.03799999999999937,0.10400000000000009
80712.28,0,-0.26214080351271496,-0.0259999999999998,0.11599999999999966
80712.3,0,-0.1559408035127144,-0.043999999999999595,0.08599999999999941
80712.32,0,-0.29274080351271614,-0.013999999999999346,0.12199999999999989
80712.34,0,-0.17214080351271502,0.004000000000000448,0.09199999999999964
80712.36,0,-0.19014080351271512,-0.043999999999999595,0.09199999999999964
80712.38,0,-0.1505408035127166,-0.03200000000000003,0.08000000000000007
80712.4,3,5,-0.019999999999999574,0.06799999999999962
80712.42,3,5,0.16000000000000014,-0.06400000000000006
80712.44,3,5,0.49600000000000044,0.06199999999999939
80712.46,3,5,0.7000000000000002,0.23599999999999977
80712.48,3,5,0.9460000000000006,0.46999999999999975
80712.5,3,5,1.1380000000000008,0.7159999999999993
80712.52,3,5,1.2880000000000003,1.0219999999999994
80712.54,3,4.111859196487284,1.444,1.412
80712.56,3,3.1776591964872836,1.6000000000000005,1.766
80712.59,3,1.5882591964872859,1.6240000000000006,2.3119999999999994
80712.61,3,0.510059196487285,1.588,2.7379999999999995
80712.63,3,-0.4619408035127145,1.468,3.1099999999999994
80712.65,3,-1.5455408035127174,1.3120000000000003,3.5060000000000002
80712.67,3,-2.396940803512717,1.0840000000000005,3.8360000000000003
80712.69,3,-2.9909408035127174,0.8500000000000005,4.0760000000000005
80712.71,3,-3.5597408035127156,0.5020000000000007,4.292
80712.73,3,-3.7469408035127163,0.25,4.388
80712.75,3,-3.728940803512718,-0.019999999999999574,4.4
80712.77,3,-3.602940803512713,-0.21799999999999997,4.363999999999999
80712.79,3,-3.2681408035127175,-0.42799999999999994,4.256
80712.81,3,-2.897340803512718,-0.5599999999999996,4.1240000000000006
80712.83,3,-2.3627408035127178,-0.71,3.9380000000000006
80712.85,3,-1.7615408035127145,-0.7759999999999998,3.7219999999999995
80712.87,3,-1.217940803512713,-0.7999999999999998,3.517999999999999
80712.89,3,-0.6077408035127146,-0.7759999999999998,3.2959999999999994
80712.91,3,-0.06774080351271826,-0.7279999999999998,3.0920000000000005
80712.93,3,0.30485919648728366,-0.6679999999999993,2.942
80712.95,3,0.7494591964872861,-0.5720000000000001,2.7799999999999994
80712.97,3,0.9888591964872837,-0.4579999999999993,2.678
80712.99,3,1.1850591964872847,-0.4039999999999999,2.5999999999999996
80713.01,3,1.4352591964872843,-0.22999999999999954,2.51
80713.03,3,1.500059196487286,-0.12199999999999989,2.4739999999999993
80713.05,3,1.458659196487285,0.010000000000000675,2.4799999999999995
80713.07,3,1.383059196487285,0.13000000000000078,2.5039999999999996
80713.09,3,2.066297519290741,0.1720000000000006,2.564
80713.11,3,2.0230975192907414,0.23800000000000043,2.588
80713.13,3,1.720697519290741,0.35800000000000054,2.684
80713.15,3,1.4218975192907422,0.4540000000000006,2.792
80713.17,3,1.1302975192907403,0.4660000000000002,2.9000000000000004
80713.19,3,0.7000975192907454,0.5140000000000002,3.049999999999999
80713.21,3,0.47329751929074415,0.4720000000000004,3.145999999999999
80713.23,3,-0.023502480709259168,0.47800000000000065,3.314
80713.25,3,-0.2593024807092595,0.4300000000000006,3.4160000000000004
80713.27,3,-0.5149024807092597,0.36400000000000077,3.5120000000000005
80713.29,3,-0.7543024807092593,0.26200000000000045,3.6020000000000003
80713.31,3,-0.8587024807092594,0.17799999999999994,3.6500000000000004
80713.33,3,-0.8893024807092559,0.10600000000000076,3.6679999999999993
80713.35,3,-0.9379024807092586,0.040000000000000036,3.686
80713.37,3,-0.9667024807092599,-0.043999999999999595,3.6980000000000004
80713.39,3,-0.82090248070926,-0.08000000000000007,3.6560000000000006
80713.41,3,-0.7273024807092554,-0.12199999999999989,3.619999999999999
80713.43,3,-0.7093024807092607,-0.13399999999999945,3.6080000000000005
80713.45,3,-0.538302480709259,-0.17599999999999927,3.5540000000000003
80713.47,3,-0.4915024807092562,-0.15799999999999947,3.5299999999999994
80713.49,3,-0.40690248070925883,-0.242,3.5
80713.51,3,-0.1873024807092552,-0.1819999999999995,3.427999999999999
80713.53,3,-0.09190248070925643,-0.15799999999999947,3.3859999999999992
80713.55,3,-0.018102480709258493,-0.12799999999999923,3.356
80713.57,3,0.14209751929074285,-0.10400000000000009,3.3019999999999996
80713.59,3,0.08989751929074191,-0.06199999999999939,3.308
80713.61,3,0.19249751929074002,-0.019999999999999574,3.2780000000000005
80713.63,3,0.0952975192907432,-0.0019999999999997797,3.3019999999999996
80713.65,3,0.05029751929074044,-0.013999999999999346,3.3200000000000003
80713.67,3,0.08089751929074157,-0.0019999999999997797,3.314
80713.69,3,-0.0019024807092557455,0.010000000000000675,3.337999999999999
80713.71,3,0.03229751929074449,-0.0019999999999997797,3.331999999999999
80713.73,3,0.008897519290743595,0.010000000000000675,3.337999999999999
80713.75,3,0.03229751929074449,-0.008000000000000007,3.331999999999999
80713.77,3,-0.010902480709257152,0.004000000000000448,3.3439999999999994
80713.79,3,0.03589751929074461,-0.0259999999999998,3.331999999999999
80713.81,3,-0.010902480709257152,-0.0019999999999997797,3.3439999999999994
80713.83,3,0.016097519290743875,-0.013999999999999346,3.337999999999999
80713.85,3,-0.027102480709257762,-0.03200000000000003,3.3499999999999996
80713.87,3,0.019697519290744005,-0.008000000000000007,3.337999999999999
80713.89,3,0.012497519290743735,-0.0019999999999997797,3.337999999999999
80713.91,3,0.012497519290743735,-0.043999999999999595,3.337999999999999
80713.93,3,0.03229751929074449,-0.019999999999999574,3.331999999999999
80713.95,3,0.048497519290739304,-0.013999999999999346,3.3260000000000005
80713.97,3,-0.014502480709256225,0.004000000000000448,3.3439999999999994
80713.99,3,0.03589751929074461,-0.08000000000000007,3.331999999999999
80714.01,3,0.048497519290739304,-0.0019999999999997797,3.3260000000000005
80714.04,3,0.044897519290740234,-0.06799999999999962,3.3260000000000005
80714.06,3,-0.014502480709256225,0.010000000000000675,3.3439999999999994
80714.08,3,0.13489751929074256,-0.08599999999999941,3.3019999999999996
80714.1,3,-0.9631739462672624,-0.019999999999999574,3.3260000000000005
80714.12,3,-1.0873739462672611,-0.05600000000000005,3.3680000000000003
80714.14,3,-0.9631739462672575,-0.09799999999999986,3.337999999999999
80714.16,3,-0.7831739462672622,-0.13399999999999945,3.2780000000000005
80714.18,3,-0.8191739462672615,-0.13999999999999968,3.2780000000000005
80714.2,3,-0.6211739462672601,-0.15799999999999947,3.218
80714.22,3,-0.6571739462672603,-0.17599999999999927,3.218
80714.24,3,-0.43937394626725795,-0.16999999999999993,3.1519999999999992
80714.26,3,-0.3601739462672597,-0.1639999999999997,3.1159999999999997
80714.28,3,-0.34217394626725794,-0.15199999999999925,3.103999999999999
80714.3,3,-0.2899739462672618,-0.10999999999999943,3.0860000000000003
80714.32,3,-0.16217394626726175,-0.12799999999999923,3.0440000000000005
80714.34,3,-0.0487739462672564,-0.12199999999999989,3.001999999999999
80714.36,3,-0.05417394626726248,-0.05600000000000005,2.9960000000000004
80714.38,3,0.021426053732741465,-0.05600000000000005,2.9719999999999995
80714.4,3,-0.07217394626726209,0.004000000000000448,2.9960000000000004
80714.42,3,-0.07757394626725643,-0.0019999999999997797,3.001999999999999
80714.44,3,-0.03437394626726173,-0.019999999999999574,2.99
80714.46,3,0.057426053732742816,-0.019999999999999574,2.959999999999999
80714.48,3,-0.05957394626726162,-0.0019999999999997797,2.99
80714.5,3,-0.021773946267260178,-0.008000000000000007,2.984
80714.52,3,-0.02537394626726031,-0.0259999999999998,2.984
80714.54,3,0.09342605373273832,-0.019999999999999574,2.9480000000000004
80714.56,3,-0.08657394626726157,-0.013999999999999346,2.9960000000000004
80714.58,3,0.1402260537327401,-0.06199999999999939,2.936
80714.6,3,0.025026053732742658,-0.008000000000000007,2.959999999999999
80714.62,3,-0.01997394626726011,-0.07399999999999984,2.9779999999999998
80714.64,3,0.05022605373274256,-0.019999999999999574,2.959999999999999
80714.66,3,0.1186260537327393,-0.03200000000000003,2.936
80714.68,3,0.005226053732741914,0.004000000000000448,2.9659999999999993
80714.7,3,0.04302605373274227,-0.0019999999999997797,2.959999999999999
80714.72,3,0.03942605373274213,-0.019999999999999574,2.959999999999999
80714.74,3,0.0790260537327378,-0.013999999999999346,2.9480000000000004
80714.76,3,0.05202605373273782,-0.03799999999999937,2.9540000000000006
80714.78,3,0.07542605373273871,-0.008000000000000007,2.9480000000000004
80714.8,3,0.09162605373273934,-0.03200000000000003,2.942
80714.82,3,-0.010973946267258701,-0.008000000000000007,2.9719999999999995
80714.84,3,0.046626053732742416,-0.03200000000000003,2.959999999999999
80714.86,3,-0.03977394626726086,-0.019999999999999574,2.984
80714.88,3,0.03402605373274193,-0.03799999999999937,2.9659999999999993
80714.9,3,0.023226053732741527,-0.03200000000000003,2.9659999999999993
80714.92,3,0.023226053732741527,-0.04999999999999982,2.9659999999999993
80714.94,3,0.023226053732741527,-0.03799999999999937,2.9659999999999993
80714.96,3,0.08262605373273792,-0.05600000000000005,2.9480000000000004
80714.98,3,0.012426053732742186,-0.043999999999999595,2.9659999999999993
80715,3,0.1222260537327394,-0.04999999999999982,2.936
80715.02,3,0.06462605373273832,-0.04999999999999982,2.9480000000000004
80715.05,3,0.11142605373274009,-0.05600000000000005,2.936
80715.07,3,-0.014573946267258836,-0.0259999999999998,2.9719999999999995
80715.09,3,0.046626053732742416,-0.04999999999999982,2.959999999999999
80715.76,3,0.06116647184056988,-0.03799999999999937,2.9480000000000004
80715.78,3,-0.04503352815942721,-0.043999999999999595,2.9779999999999998
80715.8,3,0.05216647184056954,-0.05600000000000005,2.9540000000000006
