T,IN,VM,VT,VP
80635.24,0,0.17883440296942416,-0.18799999999999972,-0.1299999999999999
80635.26,0,0.22203440296942448,-0.10999999999999943,-0.15399999999999991
80635.28,0,0.44523440296942474,-0.08599999999999941,-0.22599999999999998
80635.3,0,0.36243440296942603,-0.008000000000000007,-0.2140000000000004
80635.32,0,0.3102344029694265,0.02800000000000047,-0.19600000000000062
80635.34,0,0.2418344029694263,0.034000000000000696,-0.1720000000000006
80635.36,0,0.13743440296942472,0.034000000000000696,-0.13600000000000012
80635.38,0,0.2778344029694266,0.040000000000000036,-0.1720000000000006
80635.4,0,0.13743440296942472,0.034000000000000696,-0.13600000000000012
80635.42,0,0.06003440296942717,0.02800000000000047,-0.10600000000000076
80635.44,0,0.2093036291634099,0.040000000000000036,-0.1120000000000001
80635.46,0,0.14630362916341091,0.05800000000000072,-0.0940000000000003
80635.48,0,0.13730362916341005,0.05800000000000072,-0.08800000000000008
80635.5,0,0.1013036291634116,0.05800000000000072,-0.07600000000000051
80635.52,0,0.08870362916341062,-0.008000000000000007,-0.07000000000000028
80635.54,0,-0.006696370836590079,0.040000000000000036,-0.040000000000000036
80635.56,0,-0.04809637083658925,-0.03200000000000003,-0.02200000000000024
80635.58,0,-0.09669637083658868,0.010000000000000675,-0.004000000000000448
80635.6,0,0.013103629163412006,0.010000000000000675,-0.034000000000000696
80635.62,0,-0.044496370836589645,-0.019999999999999574,-0.02200000000000024
80635.64,0,0.16070362916341227,-0.008000000000000007,-0.08200000000000074
80635.66,0,-0.07329637083658967,-0.03200000000000003,-0.02200000000000024
80635.68,0,-0.07689637083658794,0.004000000000000448,-0.010000000000000675
80635.7,0,0.029303629163409683,-0.0259999999999998,-0.040000000000000036
80635.72,0,-0.06789637083659,0.004000000000000448,-0.016000000000000014
80635.74,0,-0.07329637083658781,-0.008000000000000007,-0.010000000000000675
80635.76,0,-0.10929637083658969,-0.0019999999999997797,0.0019999999999997797
80635.78,0,-0.12189637083659018,0.016000000000000014,0.008000000000000007
80635.8,0,-0.11829637083659003,-0.013999999999999346,0.008000000000000007
80635.82,0,0.0005036291634115269,-0.03799999999999937,-0.02800000000000047
80635.84,0,-0.10029637083658885,-0.0019999999999997797,-0.004000000000000448
80635.86,0,-0.0858963708365888,0.004000000000000448,-0.004000000000000448
80635.88,0,-0.10569637083658959,-0.0259999999999998,0.0019999999999997797
80635.9,0,-0.0030963708365886102,-0.013999999999999346,-0.02800000000000047
80635.92,0,-0.06069637083659027,0.004000000000000448,-0.016000000000000014
80635.94,0,-0.09309637083658856,-0.03799999999999937,-0.004000000000000448
80635.96,0,-0.006696370836588747,-0.019999999999999574,-0.02800000000000047
80635.98,0,-0.06069637083659027,-0.03200000000000003,-0.016000000000000014
80636,0,-0.13269637083659006,-0.03200000000000003,0.008000000000000007
80636.02,0,0.0401036291634101,-0.043999999999999595,-0.040000000000000036
80636.04,0,-0.06789637083659,-0.008000000000000007,-0.016000000000000014
80636.06,0,0.02570362916341008,-0.06199999999999939,-0.040000000000000036
80636.08,0,-0.12729637083658932,-0.019999999999999574,0.0019999999999997797
80636.1,0,0.15530362916341153,-0.013999999999999346,-0.07600000000000051
80636.12,0,-0.08949637083659029,-0.013999999999999346,-0.016000000000000014
80636.14,0,0.005903629163412263,-0.0019999999999997797,-0.034000000000000696
80636.16,0,-0.004896370836588144,-0.013999999999999346,-0.034000000000000696
80636.18,0,-0.004896370836588144,0.004000000000000448,-0.034000000000000696
80636.2,0,-0.02469637083658889,-0.0259999999999998,-0.02800000000000047
80636.22,0,-0.10029637083658885,0.004000000000000448,-0.004000000000000448
80636.24,0,-0.06609637083658805,-0.0019999999999997797,-0.010000000000000675
80636.26,0,-0.06969637083658821,-0.0019999999999997797,-0.010000000000000675
80636.28,0,-0.06969637083658821,-0.0019999999999997797,-0.010000000000000675
80636.3,0,-0.06969637083658821,-0.0259999999999998,-0.010000000000000675
80636.32,0,-0.04989637083659038,-0.0259999999999998,-0.016000000000000014
80636.34,0,-0.07329637083658781,-0.0019999999999997797,-0.010000000000000675
80636.36,0,-0.08949637083658896,-0.008000000000000007,-0.004000000000000448
80636.38,0,-0.10569637083658959,-0.0259999999999998,0.0019999999999997797
80636.4,0,-0.04269637083659011,-0.0259999999999998,-0.016000000000000014
80636.42,0,-0.05349637083658999,0.004000000000000448,-0.016000000000000014
80636.44,0,0.06565720560123244,-0.019999999999999574,-0.034000000000000696
80636.46,0,0.054857205601232036,-0.0259999999999998,-0.034000000000000696
80636.48,0,-0.0045427943987702175,-0.0259999999999998,-0.016000000000000014
80636.5,0,-0.03334279439876839,-0.0019999999999997797,-0.004000000000000448
80636.52,0,0.11245720560123076,-0.06199999999999939,-0.04600000000000026
80636.54,0,-0.031542794398767775,-0.0019999999999997797,-0.010000000000000675
80636.56,0,0.02965720560123054,-0.0259999999999998,-0.02200000000000024
80636.58,0,0.04225720560123156,-0.0019999999999997797,-0.02800000000000047
80636.6,0,0.018857205601230668,-0.019999999999999574,-0.02200000000000024
80636.62,0,-0.01714279439876776,-0.03200000000000003,-0.010000000000000675
80636.64,0,0.009857205601229796,0.004000000000000448,-0.016000000000000014
80636.66,0,0.026057205601230937,-0.03799999999999937,-0.02200000000000024
80636.68,0,0.08185720560123012,0.004000000000000448,-0.040000000000000036
80636.7,0,0.05125720560123243,0.004000000000000448,-0.034000000000000696
80636.72,0,-0.0045427943987702175,-0.0019999999999997797,-0.016000000000000014
80636.74,0,0.026057205601230937,-0.008000000000000007,-0.02200000000000024
80636.76,0,-0.056742794398769274,0.010000000000000675,0.0019999999999997797
80636.78,0,-0.06214279439877001,0.010000000000000675,0.008000000000000007
80636.8,0,-0.018942794398768368,-0.0019999999999997797,-0.004000000000000448
80636.82,0,0.09265720560123,-0.03200000000000003,-0.040000000000000036
80636.84,0,-0.06754279439876915,-0.008000000000000007,0.0019999999999997797
80636.86,0,-0.06214279439877001,-0.03799999999999937,0.008000000000000007
80636.88,0,-0.05854279439876987,-0.0259999999999998,0.008000000000000007
80636.9,0,0.04045720560123096,-0.043999999999999595,-0.02200000000000024
80636.92,0,0.02245720560123081,-0.008000000000000007,-0.02200000000000024
80636.94,0,-0.03694279439876851,-0.05600000000000005,-0.004000000000000448
80636.96,0,0.07285720560123218,-0.013999999999999346,-0.034000000000000696
80636.98,0,0.09445720560123061,-0.019999999999999574,-0.04600000000000026
80637,0,-0.051342794398768536,-0.013999999999999346,-0.004000000000000448
80637.02,0,0.09265720560123,-0.0259999999999998,-0.040000000000000036
80637.04,0,-0.008142794398769823,-0.008000000000000007,-0.016000000000000014
80637.06,0,0.10525720560123102,-0.019999999999999574,-0.04600000000000026
80637.08,0,0.008057205601230792,-0.019999999999999574,-0.02200000000000024
80637.1,0,-0.056742794398769274,-0.05600000000000005,0.0019999999999997797
80637.12,0,0.01705720560123007,-0.019999999999999574,-0.016000000000000014
80637.14,0,0.045857205601231694,-0.04999999999999982,-0.02800000000000047
80637.16,0,-0.020742794398767903,-0.03200000000000003,-0.010000000000000675
80637.18,0,0.0494572056012313,-0.0019999999999997797,-0.02800000000000047
80637.2,0,0.03865720560123142,0.004000000000000448,-0.02800000000000047
80637.22,0,0.03865720560123142,0.004000000000000448,-0.02800000000000047
80637.24,0,-0.0009427943987700821,-0.0259999999999998,-0.016000000000000014
80637.26,0,-0.053142794398769136,0.016000000000000014,0.0019999999999997797
80637.28,0,-0.0225427943987685,-0.0259999999999998,-0.004000000000000448
80637.3,0,-0.00634279439876789,-0.013999999999999346,-0.010000000000000675
80637.32,0,0.0494572056012313,-0.0019999999999997797,-0.02800000000000047
80637.34,0,-0.020742794398767903,-0.008000000000000007,-0.010000000000000675
80637.36,0,-0.06934279439877028,0.016000000000000014,0.008000000000000007
80637.38,0,-0.038742794398769126,-0.0259999999999998,0.0019999999999997797
80637.4,0,0.09625720560123013,-0.013999999999999346,-0.040000000000000036
80637.42,0,-0.027942794398767637,-0.0019999999999997797,-0.010000000000000675
80637.44,0,0.09722999780327918,-0.03799999999999937,-0.02800000000000047
80637.46,0,0.06662999780327855,-0.008000000000000007,-0.02200000000000024
80637.48,0,0.1098299978032802,-0.08000000000000007,-0.034000000000000696
80637.5,0,0.0036299978032790915,-0.019999999999999574,-0.004000000000000448
80637.52,0,0.0018299978032784896,-0.03200000000000003,0.0019999999999997797
80637.54,0,0.10442999780327947,-0.008000000000000007,-0.02800000000000047
80637.56,0,0.06662999780327855,-0.03799999999999937,-0.02200000000000024
80637.58,0,-0.008970002196721387,-0.013999999999999346,0.0019999999999997797
80637.61,0,0.12422999780328019,-0.019999999999999574,-0.034000000000000696
80637.63,0,0.04322999780327766,-0.013999999999999346,-0.016000000000000014
80637.65,0,0.13322999780327816,-0.03799999999999937,-0.040000000000000036
80637.67,0,0.039629997803278055,-0.019999999999999574,-0.016000000000000014
80637.69,0,0.27182999780328043,-0.0259999999999998,-0.08200000000000074
80637.71,0,-0.005370002196720184,-0.019999999999999574,-0.010000000000000675
80637.73,0,0.07742999780327843,-0.008000000000000007,-0.02200000000000024
80637.75,0,0.09002999780327946,-0.019999999999999574,-0.02800000000000047
80637.77,0,0.06662999780327855,0.004000000000000448,-0.02200000000000024
80637.79,0,0.030629997803280115,-0.013999999999999346,-0.010000000000000675
80637.81,0,0.07742999780327843,-0.0019999999999997797,-0.02200000000000024
80637.83,0,0.09002999780327946,-0.019999999999999574,-0.02800000000000047
80637.85,0,-0.012570002196721521,0.004000000000000448,0.0019999999999997797
80637.87,0,-0.014370002196722126,0.016000000000000014,0.008000000000000007
80637.89,0,0.009029997803278763,-0.019999999999999574,0.0019999999999997797
80637.91,0,0.10442999780327947,-0.03200000000000003,-0.02800000000000047
80637.93,0,-0.012570002196721521,-0.0019999999999997797,0.0019999999999997797
80637.95,0,-0.014370002196722126,0.010000000000000675,0.008000000000000007
80637.97,0,0.04862999780328026,-0.019999999999999574,-0.010000000000000675
80637.99,0,0.057629997803277676,-0.043999999999999595,-0.016000000000000014
80638.01,0,0.014429997803279502,-0.019999999999999574,-0.004000000000000448
80638.03,0,0.0612299978032778,-0.03200000000000003,-0.016000000000000014
80638.05,0,0.05402999780327807,-0.008000000000000007,-0.016000000000000014
80638.07,0,-0.025170002196722004,0.010000000000000675,0.008000000000000007
80638.09,0,0.04862999780328026,-0.019999999999999574,-0.010000000000000675
80638.11,0,0.07742999780327843,-0.019999999999999574,-0.02200000000000024
80638.13,0,0.1098299978032802,0.004000000000000448,-0.034000000000000696
80638.15,0,0.04322999780327766,-0.03200000000000003,-0.016000000000000014
80638.17,0,0.03422999780328025,0.010000000000000675,-0.010000000000000675
80638.19,0,-0.001770002196721646,-0.019999999999999574,0.0019999999999997797
80638.21,0,0.08462999780327872,-0.008000000000000007,-0.02200000000000024
80638.23,0,0.07022999780327871,-0.03799999999999937,-0.02200000000000024
80638.25,0,0.1098299978032802,-0.019999999999999574,-0.034000000000000696
80638.27,0,0.12242999780327772,-0.043999999999999595,-0.040000000000000036
80638.29,0,0.07922999780327956,-0.008000000000000007,-0.02800000000000047
80638.31,0,0.007229997803279227,-0.03200000000000003,-0.004000000000000448
80638.33,0,0.10082999780327932,-0.013999999999999346,-0.02800000000000047
80638.35,0,0.22502999780327873,-0.03200000000000003,-0.07000000000000028
80638.37,0,0.04142999780327867,-0.013999999999999346,-0.02200000000000024
80638.39,0,0.09002999780327946,-0.05600000000000005,-0.02800000000000047
80638.41,0,0.12602999780327787,-0.013999999999999346,-0.040000000000000036
80638.43,0,0.1386299978032789,0.004000000000000448,-0.04600000000000026
80638.45,0,0.10266943115527986,0.016000000000000014,-0.02200000000000024
80638.47,0,0.09726943115527913,0.004000000000000448,-0.016000000000000014
80638.49,0,0.16026943115528153,-0.03200000000000003,-0.034000000000000696
80638.51,0,0.030669431155279536,0.010000000000000675,0.0019999999999997797
80638.53,0,0.012669431155281251,0.010000000000000675,0.013999999999999346
80638.55,0,0.09906943115528107,0.010000000000000675,-0.010000000000000675
80638.57,0,0.12426943115527962,-0.03200000000000003,-0.02200000000000024
80638.59,0,0.05766943115528056,-0.0019999999999997797,-0.004000000000000448
80638.61,0,0.08826943115528119,-0.03200000000000003,-0.010000000000000675
80638.63,-3,-5,-0.0259999999999998,-0.02800000000000047
80638.65,-3,-5,-0.21799999999999997,0.1819999999999995
80638.67,-3,-5,-0.5059999999999993,0.08000000000000007
80638.69,-3,-5,-0.734,-0.1299999999999999
80638.71,-3,-5,-0.9379999999999997,-0.2920000000000007
80638.73,-3,-5,-1.1659999999999995,-0.5740000000000007
80638.75,-3,-5,-1.2859999999999996,-0.8260000000000005
80638.77,-3,-4.287530568844719,-1.4659999999999997,-1.2880000000000003
80638.8,-3,-3.2777305688447194,-1.6219999999999999,-1.6780000000000004
80638.82,-3,-2.0465305688447195,-1.634,-2.1220000000000003
80638.84,-3,-0.8675305688447192,-1.6159999999999997,-2.5600000000000005
80638.86,-3,0.5328694311552805,-1.5079999999999996,-3.0640000000000005
80638.88,-3,1.1412694311552798,-1.3219999999999996,-3.3400000000000003
80638.9,-3,2.1636694311552795,-1.1239999999999997,-3.7
80638.92,-3,2.5416694311552805,-0.8959999999999999,-3.8800000000000003
80638.94,-3,3.186069431155281,-0.6379999999999999,-4.1080000000000005
80638.97,-3,3.26706943115528,-0.34999999999999964,-4.174
80638.99,-3,3.28686943115528,-0.03799999999999937,-4.192
80639.01,-3,3.0978694311552792,0.1900000000000004,-4.138
80639.03,-3,2.734269431155282,0.3880000000000008,-4.018000000000001
80639.05,-3,2.4894694311552805,0.5140000000000002,-3.9220000000000006
80639.07,-3,1.9728694311552795,0.5860000000000003,-3.748
80639.09,-3,1.4832694311552808,0.6880000000000006,-3.5680000000000005
80639.11,-3,0.9774694311552807,0.6760000000000002,-3.3820000000000006
80639.13,-3,0.5940694311552795,0.6699999999999999,-3.232
80639.15,-3,0.1890694311552801,0.6160000000000005,-3.0820000000000003
80639.17,-3,-0.2951305688447198,0.5680000000000005,-2.9080000000000004
80639.19,-3,-0.6065305688447195,0.484,-2.7820000000000005
80639.21,-3,-0.9665305688447198,0.4240000000000004,-2.6500000000000004
80639.23,-3,-1.2041305688447201,0.2920000000000007,-2.5540000000000003
80639.25,-3,-1.3643305688447194,0.17799999999999994,-2.4880000000000004
80639.27,-3,-1.3643305688447198,0.016000000000000014,-2.4760000000000004
80639.29,-3,-1.3769305688447204,-0.03200000000000003,-2.47
80639.31,-3,-1.2941305688447202,-0.12199999999999989,-2.494
80639.33,-3,-1.2095305688447193,-0.18799999999999972,-2.5240000000000005
80639.35,-3,-0.8315305688447193,-0.242,-2.6440000000000006
80639.37,-3,-0.8441305688447199,-0.24799999999999933,-2.6620000000000004
80639.39,-3,-0.5777305688447195,-0.2779999999999996,-2.7460000000000004
80639.41,-3,-0.5291305688447203,-0.2599999999999998,-2.7760000000000002
80639.43,-3,-0.11153056884471972,-0.242,-2.9080000000000004
80639.45,-3,-0.19073056884471978,-0.2239999999999993,-2.9080000000000004
80639.47,-3,-0.9476121230408385,-0.1639999999999997,-2.9560000000000004
80639.49,-3,-0.9368121230408384,-0.18799999999999972,-2.9680000000000004
80639.51,-3,-0.8450121230408391,-0.18799999999999972,-2.998
80639.53,-3,-0.803612123040838,-0.1999999999999993,-3.0160000000000005
80639.56,-3,-0.5966121230408388,-0.23599999999999977,-3.0820000000000003
80639.58,-3,-0.37881212304083783,-0.242,-3.1600000000000006
80639.6,-3,-0.3068121230408394,-0.1999999999999993,-3.196
80639.62,-3,-0.18981212304083828,-0.16999999999999993,-3.2380000000000004
80639.64,-3,0.04238787695916105,-0.1819999999999995,-3.3160000000000003
80639.66,-3,0.13418787695916204,-0.15799999999999947,-3.3580000000000005
80639.68,-3,0.08918787695916114,-0.09199999999999964,-3.3520000000000003
80639.7,-3,0.09278787695916126,-0.05600000000000005,-3.3520000000000003
80639.72,-3,0.21158787695916143,-0.03799999999999937,-3.3880000000000003
80639.74,-3,0.2691878769591614,-0.0259999999999998,-3.4120000000000004
80639.76,-3,0.13598787695916134,-0.0019999999999997797,-3.3760000000000003
80639.78,-3,0.13778787695916062,-0.0259999999999998,-3.37
80639.8,-3,0.14138787695916075,0.010000000000000675,-3.37
80639.82,-3,0.1611878769591615,-0.0019999999999997797,-3.3760000000000003
80639.84,-3,0.11798787695916131,0.016000000000000014,-3.3640000000000003
80639.86,-3,0.045987876959161206,0.004000000000000448,-3.3400000000000003
80639.88,-3,0.06038787695916124,0.02800000000000047,-3.3400000000000003
80639.9,-3,0.09998787695916128,0.010000000000000675,-3.3520000000000003
80639.92,-3,-0.006212123040839579,0.010000000000000675,-3.322
80639.94,-3,0.11078787695916144,-0.03799999999999937,-3.3520000000000003
80639.96,-3,-0.04581212304083806,0.004000000000000448,-3.3100000000000005
80639.98,-3,-0.040412123040838924,-0.019999999999999574,-3.3040000000000003
80640,-3,-0.036812123040838786,0.004000000000000448,-3.3040000000000003
80640.02,-3,0.10178787695916054,-0.0019999999999997797,-3.346
80640.04,-3,-0.04221212304083792,-0.013999999999999346,-3.3100000000000005
